像	v	v	0_Root
肃立	v	vi	1_n
的	u	ude1	-1_v
卫士	n	n	-2_v

散布	v	v	2_n
在	p	p	1_n
寺院	n	n	-1_v
内	f	f	-1_n
的	u	ude1	-1_v
一千	m	m	1_q
个	q	q	1_n
大小	a	a	1_v
不一	v	vi	1_n
的	u	ude1	-1_v
喷泉	n	n	0_Root

似	v	vg	0_Root
一	m	m	1_q
群	q	q	1_n
婀娜多姿	a	al	1_n
的	u	ude1	-1_a
宫女	n	n	-1_v

若	c	c	1_v
不	d	d	1_v
是	v	vshi	0_Root
耳	n	n	1_ng
畔	n	ng	1_v
时而	d	d	1_v
传来	v	v	1_ng
阿訇	n	n	1_ng
的	u	ude1	-1_n
诵	v	v	1_ng
经	v	v	-1_v
声	n	ng	-4_v

一千	m	m	1_q
零	m	m	-1_m
一	m	m	-2_m
夜	q	qt	0_Root

所	u	usuo	1_v
描绘	v	v	1_n
的	u	ude1	-1_v
华丽	a	a	1_n
的	u	ude1	-1_a
王宫	n	n	0_Root
之中	f	f	-1_n

哈桑二世	n	nrf	1_n
清真寺	n	n	1_v
共有	v	v	0_Root
四	m	m	1_q
层	q	qv	-1_v

底下	f	f	1_q
两	m	m	1_q
层	q	qv	1_n
面积	n	n	0_Root
近	a	a	1_q
两	m	m	1_q
万	m	m	-1_m
平方米	q	q	-1_n

是	v	vshi	0_Root
男人	n	n	2_a
小	a	a	1_a
净	a	a	1_n
和	c	cc	-1_a
祷告	v	vn	-1_a
的	u	ude1	-1_a
所在地	n	n	-2_v

中间	f	f	1_q
一	m	m	1_q
层	q	qv	1_n
面积	n	n	1_p
为	p	p	0_Root
三千五百五十	m	m	1_q
平方米	q	q	-1_p

专	d	d	1_v
供	v	vi	0_Root
妇女	n	n	-1_v
祷告	v	vn	1_ng
之	u	uzhi	-1_v
用	n	ng	-2_v

最	d	d	1_f
上面	f	f	1_q
一	m	m	1_q
层	q	qv	1_v
是	v	vshi	0_Root
活动	v	vn	1_n
屋顶	n	n	-2_v

只要	c	c	1_p
按	p	p	0_Root
动	v	v	-1_p
电钮	n	n	-1_p

寺	n	ng	1_v
顶	v	v	1_v
就会	d	d	1_v
在	p	p	1_q
几	m	m	1_q
分钟	q	qt	1_v
内	f	f	-1_q
自动	d	d	1_v
开启	v	v	0_Root

阳光	n	n	2_v
便	d	d	2_v
直	v	vi	1_v
射	v	vi	0_Root
寺	n	ng	-1_v
内	f	f	-1_ng

宣	n	n	2_n
礼	n	n	-1_n
塔	n	n	2_n
的	u	ude1	-1_n
塔	n	n	1_n
尖	n	n	1_v
装有	v	v	0_Root
激光	n	n	1_n
设备	n	n	-1_v

夜间	t	t	1_v
设备	n	n	1_v
打开	v	v	0_Root
后	f	f	-1_v

三十	m	m	1_q
公里	q	q	1_a
长	a	a	1_n
的	u	ude1	-1_a
耀眼	a	a	1_n
光束	n	n	2_v
直	v	v	1_v
指	v	v	0_Root
伊斯兰	n	nz	2_n
圣	n	n	1_n
城	n	n	1_n
麦加	n	ns	-1_n
的	u	ude1	-1_n
方向	n	n	-1_v

清真寺	n	n	1_v
配	v	v	0_Root
有	v	vyou	-1_v
先进	a	a	1_n
的	u	ude1	-1_a
自动	b	b	1_v
灭火	v	vn	1_n
装置	n	n	-3_v

广播	v	vn	2_n
通讯	n	n	-1_v
系统	n	n	0_Root
和	c	cc	-1_n
监控	v	vn	1_n
系统	n	n	-1_n

难怪	d	d	1_v
当地	s	s	1_n
官员	n	n	1_v
一再	d	d	1_v
声称	v	v	0_Root

哈桑二世	n	nrf	1_n
清真寺	n	n	1_v
是	v	vshi	0_Root
当今	t	t	1_n
世界	n	n	1_a
上	f	f	-1_n
设备	n	n	1_a
最	d	d	1_a
先进	a	a	1_n
的	u	ude1	-1_a
一座	m	m	1_n
清真寺	n	n	-1_v

寺	n	ng	1_v
内	f	f	-1_ng
还	d	d	1_v
设有	v	v	0_Root
会议	n	n	1_n
和	c	cc	-1_n
演讲	v	vn	-1_n
厅	n	n	-2_v

以及	c	cc	0_Root
世界	n	n	1_d
上	f	f	-1_n
最大	d	d	1_n
的	u	ude1	-1_d
伊斯兰	n	nz	1_n
图书馆	n	n	-1_c

靠近	v	v	2_n
清真寺	n	n	2_f
底	f	f	1_f
部	f	f	-1_v
的	u	ude1	-1_v
土耳其	n	nsf	1_n
浴室	n	n	0_Root

可	v	v	1_v
容纳	v	v	0_Root
一千四百	m	m	1_n
人	n	n	-1_v
同时	c	c	2_v
入	v	v	1_v
浴	v	vg	-2_v

这	r	rzv	1_q
座	q	q	2_n
内外	f	f	2_v
可	v	v	1_v
容纳	v	v	2_n
十万	m	m	1_n
人	n	n	-1_v
同时	c	c	1_v
做	v	v	-1_v
祷告	v	vn	-1_v
的	u	ude1	-3_v
清真寺	n	n	0_Root

是	v	vshi	1_v
由	p	p	2_n
法国	n	nsf	2_n
著名	a	a	2_n
建筑设计	n	n	1_n
师	n	n	1_v
米歇尔	n	nrf	-1_n
潘索	n	nrf	-1_nrf
设计	v	v	0_Root
的	u	ude1	-1_v

于	p	p	4_t
一九八七	m	m	1_m
年	m	m	1_t
八月	t	t	3_t
十	t	t	2_t
一	t	t	-1_t
日	t	t	1_v
破土动工	v	vl	0_Root

经过	p	p	0_Root
三点五万	m	m	1_q
名	q	q	1_n
劳工	n	n	1_v
和	c	cc	-1_n
技术	n	n	1_n
人员	n	n	-2_n
日夜	d	d	1_v
奋战	v	vi	-1_p

今年	t	t	1_t
八月	t	t	2_t
三十	t	t	1_t
日	t	t	1_v
竣工	v	vi	0_Root

工程	n	n	2_n
总	b	b	2_n
用	n	n	1_n
料	n	n	1_p
为	p	p	0_Root
水泥	n	n	-1_p
二十五万	m	m	1_q
吨	q	q	-1_n

大理石	n	n	0_Root
及	c	cc	-1_n
其它	r	rz	1_n
石料	n	n	-1_n
二点五万	m	m	1_q
吨	q	q	-2_n

清真寺	n	n	1_v
共	d	d	1_v
耗资	v	v	0_Root
五点三亿	m	m	1_q
美元	q	q	-1_v

其中	r	rz	1_v
除了	v	v	4_n
政府	n	n	1_v
从	p	p	1_n
国库	n	n	1_v
中	f	f	-1_n
划拨	v	v	2_n
的	u	ude1	-1_v
部分	n	n	1_n
资金	n	n	0_Root
外	f	f	-1_n

阿联酋	n	nsf	1_n
总统	n	n	1_v
扎耶德	n	nrf	-1_n
一次	m	m	1_v
就	d	d	1_v
向	p	p	1_n
清真寺	n	n	1_v
提供	v	v	0_Root
一	m	m	1_q
百万	m	m	-1_m
美元	q	q	1_n
的	u	ude1	-1_q
赠款	n	n	-1_v

美国	n	nsf	1_n
犹太人	n	n	1_n
中心	n	n	1_v
也	d	d	1_v
提供	v	v	0_Root
馈赠	v	v	-1_v
十万	m	m	1_q
美元	q	q	-1_v

真	d	d	1_d
本	d	d	1_v
赠给	v	v	0_Root
了	u	ule	-1_v
清真寺	n	n	-1_v

据	p	p	1_v
摩洛哥	n	nsf	1_n
国王	n	n	1_v
哈桑二世	n	nrf	-1_n
称	v	v	0_Root

建筑	n	n	2_n
这	r	rzv	1_q
座	q	q	1_n
清真寺	n	n	-1_n
的	u	ude1	-2_n
初衷	n	n	1_a
并不	c	cc	1_a
复杂	a	a	0_Root

他	r	rr	1_n
的	u	ude1	-1_r
家	n	n	1_p
曾	d	d	1_p
在	p	p	0_Root
水	s	s	-1_p
上	s	s	-1_s

搬	v	v	1_n
回	v	v	-1_v
水边	s	s	-2_v
的	u	ude1	-2_v
想法	n	n	0_Root

但	c	c	1_v
最终	d	d	1_v
将	p	p	1_n
清真寺	n	n	1_v
建	v	v	1_v
在	p	p	1_nz
卡萨布兰卡	n	nz	-1_v
却是	d	d	1_v
颇	d	d	1_v
费	v	v	0_Root
了	u	ule	-1_v
一番	m	mq	1_n
苦心	n	n	-1_v

卡萨布兰卡	n	nz	1_v
位于	v	v	0_Root
首都	n	n	1_q
拉巴特	n	nsf	-1_n
以南	f	f	-1_n
九十	m	m	1_q
公里处	q	q	-1_v

这	r	rzv	1_q
座	q	q	6_n
集	v	vg	6_n
阿拉伯	n	nsf	1_n
建筑	n	n	1_n
风格	n	n	-1_v
和	c	cc	-1_n
欧洲	n	ns	1_n
建筑	n	n	1_n
风格	n	n	-2_n
于	p	p	1_n
一体	n	n	-1_v
的	u	ude1	-1_v
现代化	v	vn	1_n
城市	n	n	1_v
濒临	v	v	0_Root
大西洋	n	nsf	-1_v

受	v	v	0_Root
海洋	n	n	1_n
气候	n	n	1_v
的	u	ude1	-1_n
影响	v	vn	-1_v

冬	t	tg	1_v
暖	v	v	0_Root
夏	t	tg	1_v
凉	v	v	-1_v

市区	s	s	2_v
内	f	f	-1_s
常年	d	d	2_v
绿树	v	vl	1_v
成	v	vl	0_Root
荫	v	vl	-1_v

海湾	n	n	1_n
国家	n	n	2_n
的	u	ude1	-1_n
富	a	a	2_n
甲	n	n	-1_a
大亨	n	n	2_v
更	d	d	1_d
是	d	d	1_v
不吝	v	v	1_v
重	n	n	1_n
金	n	n	-1_v
在	p	p	1_r
此	r	rzs	1_v
购置	v	v	0_Root
庄园	n	n	-1_v
别墅	n	n	-1_n

哈桑二世	n	nrf	1_n
清真寺	n	n	1_v
的	u	ude1	-1_n
落成	v	vn	0_Root

美称	b	b	1_n
的	u	ude1	-1_b
城市	n	n	1_v
增添	v	v	0_Root
了	u	ule	-1_v
几分	m	m	1_a
诱	a	a	1_n
人	a	a	-1_a
的	u	ude1	-2_a
魅力	n	n	-1_v

美国	n	nsf	1_n
的	u	ude1	-1_nsf
垃圾	n	n	1_n
处理	n	n	0_Root

也许	d	d	1_r
有	r	r	1_r
人	r	r	2_v
会	v	v	1_v
觉得	v	v	0_Root
难	a	ad	1_v
登	v	v	-1_v
大雅之堂	n	n	-1_v

但	c	c	3_v
这	r	rzv	3_v
又	d	d	3_v
的确	d	d	3_v
是	v	vshi	2_v
人们	n	n	1_v
日常	b	b	1_v
生活	v	vn	1_v
中	f	f	-1_v
不可避免	v	vl	0_Root
的	u	ude1	-1_v

在	p	p	1_b
美	b	b	1_v
留学	v	vn	1_f
期间	f	f	0_Root

我	r	rr	1_v
曾	d	d	1_v
住宿	v	v	0_Root
在	p	p	1_s
学校	n	n	1_n
的	u	ude1	-1_n
一位	m	m	1_n
教授	n	n	1_s
家	s	s	-1_v
中	s	s	-1_s

每天	r	r	2_v
早	v	vl	1_v
出	v	vl	0_Root
晚	v	vl	1_v
归	v	vl	-2_v

有了	v	vyou	0_Root
垃圾	n	n	-1_v
杂物	n	n	-1_n
等	u	udeng	-2_n

总是	d	d	1_v
不经意	a	a	1_v
地	u	ude2	-1_a
往	p	p	2_n
垃圾	n	n	1_n
桶	n	n	1_v
里	f	f	-1_n
一	m	m	1_v
扔	v	v	0_Root
了事	u	ule	-1_v

在	p	p	2_t
一个	m	mq	1_t
周末	t	t	1_t
的	u	ude1	-1_t
早上	t	t	0_Root

当	p	p	1_v
我	r	rr	1_v
用	v	v	0_Root
完	v	vi	-1_v
早饭	n	n	-2_v

随手	d	d	1_v
又	d	d	1_v
把	p	pba	2_n
空	a	a	2_n
奶	n	n	1_n
瓶	n	n	1_v
扔	v	v	0_Root
在	p	p	2_n
垃圾	n	n	1_n
桶	n	n	-1_v
里	f	f	-1_n
后	f	f	-1_v

发现	v	v	0_Root
房东	n	n	1_n
太太	n	n	2_v
竟	d	d	2_v
把	p	pba	2_n
我	r	rr	1_v
扔掉	v	v	2_n
的	u	ude1	-1_v
奶	n	n	1_n
瓶	n	n	1_v
捡	v	v	-2_v
出来	v	vf	-1_v
用	v	v	-2_v
水	n	n	-1_v
洗	v	v	-1_v
净	a	a	-1_v

放在	v	v	0_Root
了	u	ule	-1_v
另	r	rz	1_m
一只	m	m	1_n
桶	n	n	-1_v
里	f	f	-1_n

这时	r	rzt	1_v
我	r	rr	1_v
才	d	d	1_v
注意	v	v	0_Root
到	v	v	-1_v

厨房	n	n	1_v
里	f	f	-1_n
放	v	v	0_Root
着	u	uzhe	-1_v
三	m	m	1_q
个	q	q	2_n
不同	a	a	2_n
的	u	ude1	-1_a
垃圾	n	n	1_n
桶	n	n	-1_v

分别	d	d	1_v
盛	v	v	0_Root
放	v	v	-1_v
不同	a	a	1_n
的	u	ude1	-1_a
垃圾	n	n	-2_v

一	m	m	1_v
是	v	vshi	0_Root
放	v	v	-1_v
用	v	v	1_n
过	u	uguo	-1_v
的	u	ude1	-1_v
易拉罐	n	n	-2_v

一	m	m	1_v
是	v	vshi	0_Root
放	v	v	-1_v
废	n	n	2_n
塑料	n	n	1_n
制品	n	n	-1_v

还有	v	v	1_m
一个	m	mq	1_v
是	v	vshi	0_Root
放	v	v	-1_v
残	v	vg	1_n
剩	v	v	-1_v
食物	n	n	-3_v
的	u	ude1	-3_v

我	r	rr	2_v
忙	v	v	1_v
向	p	p	2_n
房东	n	n	1_n
太太	n	n	1_v
道歉	v	vi	0_Root

她	r	rr	2_v
向	p	p	1_r
我	r	rr	2_v
解释	v	v	1_v
说	v	v	0_Root

每个	r	r	2_t
礼拜	t	t	1_t
六	t	t	1_v
是	v	vshi	0_Root
这个	r	rz	1_n
地区	n	n	1_v
收	v	v	2_n
垃圾	n	n	-1_v
的	u	ude1	-1_v
时间	n	n	-2_v

各	n	nl	1_nl
家	n	nl	1_v
各	n	nl	1_nl
户	n	nl	-2_nl
都	d	d	1_v
事先	d	d	1_v
把	p	pba	1_n
一	m	m	1_q
周	q	qt	1_n
的	u	ude1	-1_q
垃圾	n	n	1_v
分门别类	d	dl	1_v
装	v	v	0_Root
在	p	p	1_n
不同	a	a	1_n
的	u	ude1	-1_a
容器	n	n	-1_v
中	f	f	-1_n

有些	r	rz	2_v
能	v	v	1_v
回收	v	v	0_Root
利用	v	v	-1_v
的	u	ude1	-2_v

以便	p	p	2_v
于	v	v	1_v
回收	v	v	0_Root
利用	v	v	-1_v

对	p	p	1_v
垃圾	n	n	1_v
的	u	ude1	-1_n
处理	v	vn	0_Root
和	c	cc	-1_v
回收	v	v	-1_v
利用	v	v	-1_v

已有	d	d	0_Root
较	d	d	1_v
完善	v	v	1_n
的	u	ude1	-1_v
措施	n	n	-2_d

从	p	p	1_n
旧	a	a	1_n
报纸	n	n	0_Root
到	v	v	1_n
包装纸	v	vn	1_n
箱	n	n	-1_n

都	d	d	1_v
被	p	pbei	1_v
列为	v	v	0_Root
回收	v	vn	1_n
物品	n	n	-2_v

在	p	p	1_n
市场	n	n	1_v
上	f	f	-1_n
出售	v	v	1_n
的	u	ude1	-1_v
商品	n	n	1_n
包装	n	n	0_Root
上	f	f	-1_n

有些	r	rz	1_n
包装	n	n	1_v
上	f	f	-1_n
还	d	d	1_v
专门	d	d	1_v
注明	v	v	0_Root
该	r	rz	1_n
包装	n	n	-1_v
是	v	vshi	1_n
利用	n	n	-2_v
第	n	n	1_q
几	m	m	-1_n
次	q	qv	1_v
回收	v	vn	1_n
的	u	ude1	-1_v
再生	v	vn	1_n
材料	n	n	-2_n
制成	v	v	-3_n
的	u	ude1	-3_n

许多	m	m	1_n
精美	a	a	1_n
的	u	ude1	-1_a
贺卡	n	n	1_v
上	f	f	-1_n
也	d	d	1_v
标明	v	v	0_Root
是	v	vshi	1_p
用	p	p	-2_v
再生	v	vn	1_n
纸	n	n	-1_p
做	v	v	-1_p
的	u	ude1	-1_p

美国	n	nsf	1_n
的	u	ude1	-1_nsf
报纸	n	n	2_d
也许	d	d	1_v
是	v	vshi	1_d
世界	n	n	1_n
上	f	f	-1_n
页	q	q	1_n
数	n	n	1_d
最多	d	d	0_Root
的	u	ude1	-1_d

用	p	p	2_n
纸	n	n	-1_p
量	n	n	1_a
自然	d	d	1_a
相当	d	d	1_a
可观	a	a	0_Root

所以	c	c	1_v
不少	d	d	1_n
报纸	n	n	1_v
都	d	d	1_v
注明	v	v	0_Root

虽然	c	c	1_v
美国	n	nsf	1_v
不乏	v	v	0_Root
自然	n	nl	1_nl
资源	n	nl	-1_v

但	c	c	1_v
人们	n	n	1_v
无论	c	c	1_v
是	c	c	1_v
囿	v	v	0_Root
于	v	v	3_v
节约	v	v	2_v
还是	d	d	1_v
出于	v	v	1_v
保护	n	n	-1_v
环境	n	n	-1_n
的	u	ude1	-1_v
考虑	v	vn	-4_v

对于	p	p	1_v
垃圾	n	n	1_v
的	u	ude1	-1_n
处理	v	vn	0_Root
和	c	cc	-1_v
再	d	d	1_v
利用	v	v	-1_v

都有	d	d	0_Root
明确	a	a	1_n
的	u	ude1	-1_a
共识	n	n	-1_d

不仅	c	c	1_v
商业	n	n	1_n
机构	n	n	1_v
大量	m	m	1_v
回收	v	v	0_Root
利用	v	v	-1_v
垃圾	n	n	1_ng
中	f	f	-1_n
的	u	ude1	-1_n
可	v	v	1_v
再生	v	vi	1_ng
物	n	ng	-3_v

任何	r	rz	1_m
一	m	m	1_q
户	q	q	1_n
普通	a	a	1_n
家庭	n	n	2_v
也	d	d	2_v
都	d	d	2_v
能	v	v	1_v
在	p	p	1_v
处理	v	v	0_Root
生活	v	vn	1_n
垃圾	n	n	-2_v
时	n	ng	-2_v

非常	d	d	1_a
自觉	a	a	1_v
地	u	ude2	-1_a
搞好	v	v	0_Root
配合	v	v	-1_v

正	d	d	1_v
如	v	v	0_Root
我	r	rr	1_n
的	u	ude1	-1_r
房东	n	n	1_m
一家	m	m	-1_v
那样	r	rzv	-1_v

每天	r	r	1_v
都	d	d	1_v
及时	a	a	1_v
地	u	ude2	-1_a
将	p	p	1_n
垃圾	n	n	1_v
分	q	qt	1_v
放在	v	v	0_Root
不同	a	a	1_n
的	u	ude1	-1_a
容器	n	n	-1_v
中	f	f	-1_n

到	v	v	0_Root
了	u	ule	-1_v
固定	a	a	1_n
的	u	ude1	-1_a
时间	n	n	-1_v

把	p	pba	1_n
整理	v	v	1_n
好	a	a	-1_v
的	u	ude1	-1_v
垃圾	n	n	1_v
堆	n	n	1_v
置	v	v	0_Root
在	p	p	1_s
门口	s	s	-1_v

等	v	v	0_Root
专门	b	b	1_n
的	u	ude1	-1_b
车辆	n	n	1_v
收	v	v	-1_v
走	v	v	-1_v

在	p	p	1_n
美国	n	nsf	1_n
的	u	ude1	-1_nsf
住宅区	n	n	0_Root

是	v	vshi	1_v
难以	d	d	1_v
见到	v	v	0_Root
污秽	n	n	-1_v
腥臭	a	an	-1_n

滋生	v	v	2_v
蚊	n	n	-1_v
蝇	n	n	-1_n
的	u	ude1	-1_v
垃圾	n	n	1_v
堆放	v	v	1_v
站	v	vi	0_Root
的	u	ude1	-1_v

那么	r	rz	1_v
垃圾	n	n	1_v
到	v	v	0_Root
哪儿	r	rys	-1_v
去	v	vf	-1_v
了	u	ule	-2_v
呢	y	y	-2_v

房东	n	n	1_v
正好	z	z	1_v
有	v	vyou	0_Root
一些	m	mq	1_n
废	v	v	1_n
电器	n	n	-2_v
和	c	cc	-1_n
旧	a	a	1_n
家具	n	n	-1_n
需	v	v	-2_n
处理	v	v	-1_v

我	r	rr	1_v
得	v	v	0_Root
一	m	m	1_n
机会	n	n	-1_v
同	p	p	1_r
他	r	rr	1_v
到	v	v	-1_n
一处	m	m	1_q
垃圾	n	n	1_n
处理	n	n	1_q
场	q	qv	-1_v
去	v	vf	-1_v

该	r	rz	1_q
垃圾	n	n	1_n
处理	n	n	1_q
场	q	qv	1_v
位于	v	v	0_Root
郊区	s	s	1_n
的	u	ude1	-1_s
一片	m	m	1_n
树林	n	n	-1_v
之中	f	f	-1_n

并	d	d	1_p
不	d	d	1_p
给	p	p	0_Root
人	n	n	-1_p
以	p	p	1_v
这	r	rzv	1_v
是	v	vshi	3_n
垃圾	n	n	1_n
处理	n	n	1_q
场	q	qv	-1_v
的	u	ude1	-1_v
印象	n	n	-2_p

垃圾	n	n	1_n
场	n	n	1_n
中央	n	n	1_v
是	v	vshi	0_Root
一座	m	m	1_a
高台	a	a	-1_v

车	n	n	2_v
可	v	v	1_v
开	v	v	0_Root
到	v	v	-1_v
上面	f	f	-2_v

四周	f	f	1_v
有	v	vyou	0_Root
许多	m	m	2_n
垃圾	n	n	1_n
车	n	n	-1_v

很	d	d	1_v
像	v	v	0_Root
火车	n	n	1_n
车厢	n	n	-1_v

且	c	c	1_v
每	r	rz	1_q
一	m	m	1_q
辆	q	q	1_v
都	d	d	1_v
有	v	vyou	0_Root
指示	n	n	1_n
牌	n	n	-1_v

标明	v	v	0_Root
是	v	vshi	1_v
存放	v	v	-2_v
何	r	r	1_r
物	r	r	-1_v
的	u	ude1	-1_v

把	p	pba	1_n
各种	r	rz	1_n
物品	n	n	1_v
投入	v	v	0_Root
不同	a	a	1_n
的	u	ude1	-1_a
车	n	n	-1_v
内	f	f	-1_n

送	v	v	0_Root
到	v	v	1_n
专门	b	b	1_n
的	u	ude1	-1_b
工厂	n	n	-2_v
处理	v	v	-2_v

其余	r	rz	1_v
的	u	ude1	-1_r
便	d	d	1_v
就地	d	d	1_v
掩埋	v	v	0_Root

正	d	d	1_v
赶上	v	v	0_Root
临近	v	v	1_t
圣诞	t	t	-2_v

都	d	d	1_v
拉	v	v	0_Root
到	v	v	1_r
这儿	r	rzs	-2_v
来	v	vf	-2_v

因为	p	p	1_a
此时	r	r	1_a
垃圾	n	n	1_n
数量	n	n	1_a
多	a	a	0_Root
体积	n	n	1_a
大	a	a	-1_a

不	v	v	1_v
宜	v	v	0_Root
都	d	d	1_v
放在	v	v	1_u
门口	s	s	-1_v
等	u	udeng	-2_v
车	n	n	1_v
收	v	v	-1_u

我	r	rr	1_v
感到	v	v	0_Root
我国	n	n	1_d
在	p	p	3_n
垃圾	n	n	1_n
处理	n	n	1_n
方面	n	n	1_d
尚有	d	d	-1_v
应	v	v	1_v
改进	v	v	1_n
的	u	ude1	-1_v
地方	n	n	-1_d

首先	d	d	1_v
是	v	vshi	0_Root
对于	p	p	1_v
垃圾	n	n	1_v
的	u	ude1	-1_n
处理	v	vn	2_v
和	c	cc	-1_v
利用	v	v	-1_v
宣传	v	v	-3_v
不够	a	a	-1_v

人们	n	n	1_v
对	p	p	1_n
此	r	rzs	1_n
的	u	ude1	-1_r
重要性	n	n	1_v
认识	v	v	0_Root
还	d	d	1_a
不够	a	a	-1_v

但	c	c	1_m
人均	a	a	1_n
资源	n	n	1_n
占有量	n	n	1_m
并不	c	cc	1_m
比	p	p	1_nsf
美国	n	nsf	1_m
多	m	m	0_Root

所以	c	c	2_v
更	d	d	2_v
应	v	v	1_v
节约	v	vd	0_Root
使用	v	v	-1_v
资源	n	n	-1_v

常	d	d	2_v
能	v	v	1_v
见到	v	v	0_Root
丢弃	v	v	1_n
的	u	ude1	-1_v
垃圾	n	n	-2_v

其中	r	rz	1_a
有	v	vyou	1_a
相当	d	d	1_a
多	a	a	1_v
的	u	ude1	-1_a
是	v	vshi	0_Root
不能	v	v	1_v
被	p	pbei	2_nl
